Age,Career_Change_Events,Career_Change_Interest,Certifications,Education_Level,Family_Influence,Freelancing_Experience,Gender,Geographic_Mobility,Industry_Growth_Rate,Job_Opportunities,Job_Satisfaction,Job_Security,Likely_to_Change_Occupation,Mentorship_Available,Professional_Networks,Salary,Skills_Gap,Technology_Adoption,Work_Life_Balance,Years_of_Experience
54,2,0,0,3,0,1,2,1,3,88,10,9,0,0,1,193976,4,10,2,32
20,2,1,0,1,2,0,1,0,3,57,2,5,1,1,2,175491,6,10,2,34
20,1,0,1,1,2,1,1,1,1,8,6,1,0,1,7,94333,10,4,2,15
21,2,1,0,2,0,0,1,1,3,77,5,9,1,0,1,69427,1,6,5,18
32,2,0,0,3,2,0,2,0,3,25,8,7,0,0,4,161764,8,9,9,26
35,1,0,0,3,3,0,1,0,3,67,2,6,1,0,10,44277,10,7,2,23
45,0,1,0,4,2,0,1,1,1,55,4,2,1,1,3,174909,7,3,10,2
46,2,1,1,1,0,0,2,1,3,35,2,5,1,0,4,112087,6,5,7,12
51,0,0,1,4,1,0,2,0,3,61,1,6,1,1,7,98231,1,8,6,3
29,0,0,0,4,3,0,1,1,3,70,3,9,1,0,6,125332,10,1,9,20
31,1,0,0,1,1,0,2,1,1,90,6,1,0,0,8,167190,6,1,2,26
35,2,1,0,3,0,0,2,1,3,43,5,5,1,1,9,108105,6,4,8,4
32,0,0,0,1,1,0,1,0,2,38,6,10,0,1,5,75921,9,4,2,16
42,2,0,0,1,3,0,2,0,3,20,2,5,1,0,1,49330,5,1,8,6
21,1,0,1,4,0,1,1,0,2,2,1,7,1,1,3,155379,6,1,10,32
40,2,0,0,2,3,0,1,1,2,99,9,4,0,0,6,121861,1,10,4,8
37,1,1,0,2,3,1,1,1,3,47,8,8,1,0,10,116569,9,6,2,24
48,2,0,0,4,3,0,2,0,1,17,10,2,0,0,7,57711,4,10,8,29
32,0,1,0,1,2,0,2,0,2,26,6,7,1,0,1,148749,3,3,10,32
20,1,1,1,2,0,0,1,0,2,34,4,8,1,1,5,57835,1,2,2,11
42,2,0,1,4,0,0,1,0,1,64,2,10,1,0,5,171446,2,3,2,19
24,1,0,0,4,3,0,2,1,1,79,1,7,1,0,4,92441,10,7,4,20
30,2,0,0,3,3,0,1,1,1,34,6,2,0,0,8,101717,2,1,8,39
44,1,0,1,3,0,0,2,0,2,50,8,10,0,0,3,160531,4,2,8,5
55,0,0,0,3,0,0,1,0,1,75,7,5,0,0,3,98488,4,2,9,23
55,0,0,0,3,2,0,1,1,2,3,6,3,1,0,8,49132,8,3,10,28
27,1,0,0,2,2,0,2,0,2,61,2,3,1,0,1,60866,10,2,1,27
47,0,0,0,1,1,0,1,0,3,6,5,9,1,0,8,43048,8,4,3,4
55,1,0,0,3,2,0,1,0,2,32,3,2,1,0,10,181718,4,7,6,1
42,1,0,0,1,0,0,2,1,1,9,6,5,0,0,9,150169,1,7,4,32
52,2,1,0,4,1,0,2,1,3,68,2,3,1,0,9,197452,7,7,2,21
58,2,1,0,4,2,0,2,0,1,71,6,5,1,1,4,174445,7,3,7,21
55,0,0,0,1,3,0,1,1,1,43,1,1,1,0,9,177583,1,6,3,11
56,1,1,0,3,2,0,1,1,2,85,8,6,1,0,9,167526,1,7,5,28
39,1,0,0,3,2,1,1,1,3,69,8,9,0,1,4,90823,4,1,2,32
36,2,0,0,3,3,1,2,0,1,33,3,5,1,0,7,154417,7,5,7,25
35,1,0,0,2,0,0,2,0,2,69,9,8,0,0,1,156356,3,8,6,22
49,2,0,1,2,0,1,1,1,1,81,9,10,0,0,3,185729,6,5,5,12
53,2,0,0,2,1,0,1,0,2,52,2,10,1,0,3,135860,5,9,2,31
47,0,0,0,2,2,0,1,1,2,48,5,5,0,1,8,110762,3,9,8,5
51,0,0,1,4,2,0,2,1,1,10,10,5,0,0,10,104164,9,1,1,29
28,0,0,0,3,3,0,1,1,1,31,3,3,1,0,5,164533,4,8,9,11
23,1,0,0,1,0,0,2,0,1,11,4,10,1,1,4,154355,1,3,2,8
24,1,0,1,1,3,0,1,1,2,62,9,1,0,0,3,137169,6,6,7,3
41,0,0,0,2,2,0,2,0,1,93,2,7,1,0,7,107628,2,8,2,25
37,1,0,1,3,2,1,1,0,1,60,2,9,1,0,4,49176,6,5,6,9
45,1,0,1,4,1,0,1,1,1,75,2,1,1,0,9,89932,2,6,9,17
56,0,0,0,1,3,1,2,0,3,69,1,2,1,0,9,178697,5,5,10,13
23,0,0,0,3,3,0,1,0,1,99,4,6,1,0,4,80843,6,8,8,22
39,1,0,0,3,0,0,1,0,2,71,3,7,1,0,7,159131,5,7,1,3
45,0,0,0,3,2,0,2,0,3,74,1,5,1,0,2,132271,5,3,4,19
35,2,1,0,4,0,0,1,1,3,62,7,4,1,0,3,93681,2,3,5,19
58,2,1,1,1,1,0,1,0,1,12,4,4,1,0,9,188152,8,5,10,33
24,1,0,0,2,2,0,2,1,3,87,6,1,0,1,8,113479,7,4,4,1
43,1,0,0,4,2,0,1,1,2,66,7,9,0,0,9,79806,4,6,7,9
20,2,1,1,3,1,0,2,0,1,2,2,2,1,0,10,156366,5,8,8,11
44,0,0,0,4,2,0,1,0,1,74,6,4,0,1,3,95153,6,1,3,34
22,2,0,0,1,1,0,1,0,3,61,6,6,0,0,4,133530,6,7,2,29
23,2,0,0,3,2,0,1,0,2,58,1,6,1,1,7,91881,3,5,7,33
37,2,0,0,1,1,0,2,1,1,84,9,7,0,0,6,169351,5,10,9,2
41,2,0,0,3,3,0,2,0,3,58,9,6,0,0,6,89038,7,6,7,3
22,1,0,1,2,1,0,2,0,3,67,9,2,0,0,5,147253,6,10,1,28
40,2,0,1,4,2,0,1,0,1,6,1,2,1,0,7,163297,2,2,10,37
30,1,0,0,2,2,0,1,0,3,70,6,8,0,0,6,194077,3,10,7,12
26,2,0,0,1,2,1,1,1,3,72,10,6,0,1,7,159294,7,1,5,2
58,2,0,0,4,1,0,2,0,1,70,1,10,1,0,5,61404,4,7,9,6
51,1,0,0,2,3,0,1,0,1,66,10,5,0,1,1,179858,10,1,2,5
39,0,0,1,3,2,0,2,0,1,22,10,5,0,0,5,135987,6,6,7,4
53,2,0,0,3,3,0,2,0,1,71,10,9,0,0,3,86854,3,5,5,17
21,1,1,0,1,3,0,2,1,1,38,5,4,1,0,10,135271,9,10,7,30
56,0,0,0,2,1,1,1,0,3,65,10,4,0,1,3,82885,1,2,9,22
56,2,0,0,2,0,0,2,0,2,4,9,1,0,0,4,116882,9,8,5,22
39,2,0,1,1,3,0,2,0,3,78,9,5,0,0,10,108626,10,7,8,17
53,0,0,0,4,3,0,2,0,3,97,5,8,0,0,8,123303,3,2,7,4
53,1,0,1,1,2,0,2,0,3,2,1,4,1,0,1,192015,2,9,10,2
37,0,0,0,2,2,0,2,0,2,99,5,7,1,0,1,39367,9,2,7,30
25,2,1,1,2,2,0,1,0,2,12,8,6,1,1,7,172227,7,7,2,2
25,1,0,1,4,3,0,1,0,2,98,2,10,1,0,4,73945,4,1,1,36
23,0,0,0,4,2,0,2,0,1,75,3,10,1,1,8,91628,3,10,2,29
55,1,0,0,4,2,0,1,1,3,32,7,1,0,0,2,170898,2,7,4,28
48,2,0,0,2,2,0,2,0,3,73,9,4,0,0,6,87085,8,10,9,14
58,0,0,1,2,2,0,2,0,2,46,3,2,1,0,6,107475,4,3,6,2
59,0,1,0,3,2,0,1,1,2,32,2,7,1,0,2,94243,6,3,8,3
29,0,1,0,1,2,1,1,0,3,1,1,10,1,0,8,48716,8,1,10,36
22,0,1,1,2,1,0,2,0,1,34,10,8,1,1,3,92326,7,9,9,11
22,1,0,0,2,2,0,2,0,2,41,9,4,0,0,3,73168,9,10,3,14
30,2,0,0,3,3,0,1,0,1,33,6,7,0,0,6,137779,1,5,2,31
26,2,0,0,3,3,0,2,0,2,46,3,8,1,0,5,138690,4,1,7,19
49,0,0,0,4,1,0,2,1,1,65,10,1,0,0,7,155719,5,5,6,37
55,0,0,0,2,3,0,1,1,1,58,10,8,0,0,5,102862,10,7,10,12
55,1,1,0,3,3,0,2,0,2,6,8,3,1,0,10,126944,4,3,8,9
53,1,1,0,3,0,0,2,0,3,86,8,5,1,1,1,118488,5,2,3,5
51,2,0,1,3,1,1,2,0,3,66,5,10,0,0,1,155799,7,4,6,25
32,2,0,0,4,3,0,2,0,3,23,1,10,1,1,8,174381,6,4,2,17
43,2,0,1,2,3,0,1,1,3,5,10,2,0,1,5,105150,8,8,10,31
30,2,0,0,3,1,1,2,0,3,82,1,5,1,0,4,134283,10,6,2,0
46,1,0,0,1,3,1,1,0,2,64,3,5,1,0,1,103891,6,2,4,33
22,0,0,1,1,2,0,2,0,2,54,3,7,1,1,7,30216,5,9,8,17
48,2,0,1,3,2,1,1,1,2,88,5,7,0,1,3,180377,2,10,2,13
21,0,0,1,1,2,1,1,1,2,5,8,9,0,0,5,118716,3,9,7,20
59,2,0,0,3,0,0,2,0,2,3,10,4,0,1,3,142659,4,3,3,6
47,0,0,0,1,1,0,1,0,3,40,4,4,1,0,1,166249,9,6,8,12
54,1,1,0,3,3,0,2,0,1,21,7,4,1,0,1,182520,7,7,10,36
57,1,0,0,1,0,0,1,1,1,11,7,8,0,0,3,61312,2,3,4,29
23,1,0,0,4,0,0,1,1,2,50,9,1,0,0,4,199979,4,6,9,17
33,1,0,0,3,0,0,2,0,3,2,1,7,1,1,2,87048,8,8,2,17
32,1,0,0,2,0,1,2,0,2,98,2,10,1,1,5,125325,7,5,8,5
30,1,1,1,1,2,0,2,0,2,60,1,1,1,0,4,173553,8,3,8,30
58,0,0,0,4,1,0,1,0,2,31,8,2,0,1,4,189259,8,7,8,29
34,2,0,0,4,3,0,1,0,2,17,1,4,1,0,3,106432,9,8,5,23
50,0,1,0,2,0,0,1,0,1,99,1,3,1,0,4,194693,10,8,5,31
26,0,0,0,3,2,0,2,1,1,100,4,4,1,0,3,132096,6,7,9,6
56,2,1,0,1,2,0,2,0,2,83,1,2,1,0,8,33302,4,5,6,30
33,2,0,0,2,3,0,2,0,2,55,1,3,1,1,10,152254,9,6,5,25
37,2,1,1,2,0,0,1,1,3,89,5,10,1,0,6,90408,9,7,9,23
31,1,0,0,3,1,0,1,1,1,34,6,8,0,1,7,98952,10,8,1,29
27,2,0,0,4,0,0,1,0,1,59,4,8,1,0,1,64189,8,7,1,34
22,1,0,0,1,2,0,2,0,2,24,2,5,1,1,10,103666,10,9,2,26
37,0,0,0,1,0,0,1,0,3,21,10,10,0,0,3,150341,2,3,9,24
42,2,0,0,1,3,0,1,0,1,15,2,10,1,1,10,84799,2,8,5,3
55,1,0,0,3,0,0,1,0,1,70,9,1,0,1,6,89431,6,8,3,29
51,0,0,1,1,2,0,1,0,3,47,4,4,1,0,8,94118,8,6,9,38
22,0,0,1,1,3,0,2,0,2,37,1,8,1,0,1,124353,7,3,2,21
59,0,0,0,1,3,0,1,0,2,96,9,7,0,0,10,144863,7,1,3,18
47,1,0,0,4,2,0,2,1,1,62,2,5,1,0,1,199452,8,4,4,25
55,0,0,1,4,2,0,1,0,2,99,8,5,0,1,2,78363,2,6,8,36
47,2,0,0,2,1,0,2,0,1,43,2,1,1,0,8,168357,1,7,6,14
23,2,0,0,3,2,0,1,0,1,78,8,9,0,0,4,130767,7,2,6,22
24,2,0,0,1,1,0,1,1,3,44,8,8,0,0,4,165928,10,8,7,27
58,2,0,1,3,0,0,2,0,1,18,10,7,0,1,10,162445,2,7,3,17
52,1,0,0,3,3,1,1,0,3,73,7,1,0,0,1,155129,5,7,9,21
58,1,0,1,4,0,0,2,1,2,57,8,6,0,1,8,53336,6,4,2,27
42,0,0,0,1,0,0,2,0,1,12,6,5,1,0,7,37651,4,1,8,34
22,2,1,0,4,1,1,1,0,3,98,8,3,1,0,10,36575,5,2,6,32
46,0,0,1,1,2,1,2,0,1,59,1,3,1,0,1,166888,9,4,2,27
56,2,0,0,2,3,0,2,1,3,68,3,3,1,0,3,78483,7,4,3,16
27,0,0,0,1,2,0,1,0,2,74,4,4,1,0,10,167461,9,4,4,23
49,0,0,0,2,2,0,1,0,3,30,3,8,1,0,8,45331,4,4,6,27
30,2,0,0,2,0,0,2,0,3,41,8,7,0,0,7,112477,9,8,9,14
22,0,0,1,1,2,0,1,0,2,5,10,10,0,0,2,189040,5,5,8,28
36,0,0,1,4,0,0,2,0,1,56,3,1,1,0,8,98872,1,6,10,10
48,2,0,0,1,1,0,2,0,3,36,4,10,1,1,3,136668,4,2,10,26
56,1,1,1,2,2,0,1,0,3,50,4,1,1,0,2,73361,3,9,2,12
40,1,1,1,3,2,1,1,1,2,69,10,4,1,1,8,56386,4,4,4,19
33,2,0,0,3,1,0,1,1,3,24,8,5,0,0,5,155179,8,5,7,6
49,1,0,1,3,0,0,2,1,2,98,8,5,0,0,2,190668,10,2,3,4
26,0,0,1,1,3,1,1,0,2,13,7,1,0,1,5,183654,4,4,7,9
55,0,0,1,4,3,0,1,0,1,44,8,4,0,0,8,147236,1,9,1,10
51,2,0,0,4,0,0,2,1,1,13,10,8,0,0,2,188888,1,6,10,11
59,2,1,0,2,2,1,2,0,2,99,1,10,1,0,3,42917,3,1,3,22
56,2,0,0,3,1,0,1,1,2,3,5,1,0,0,6,194223,9,4,3,17
24,1,0,0,4,3,0,2,0,2,30,10,10,0,0,2,116792,4,8,8,30
21,1,0,1,2,3,0,2,1,3,31,2,4,1,0,1,91349,9,10,1,23
57,1,0,0,4,2,1,1,1,3,76,1,2,1,0,2,187375,3,7,1,19
23,2,1,0,3,1,1,1,1,1,74,10,1,1,0,9,142182,10,5,4,10
56,2,1,1,2,3,0,2,0,2,32,2,6,1,0,6,129173,5,7,5,20
25,2,1,0,1,3,0,1,0,3,37,5,7,1,1,5,160471,5,7,10,8
40,1,0,0,2,3,0,2,1,2,47,7,3,0,0,1,127497,1,8,5,37
41,0,0,0,4,2,0,1,0,2,21,3,3,1,0,5,168755,9,4,8,17
33,2,0,1,3,1,0,1,1,2,51,1,9,1,1,2,145624,6,2,7,2
25,2,0,0,2,0,0,1,0,3,90,8,9,0,0,4,113767,3,1,4,25
53,1,0,0,1,1,0,2,0,2,15,9,8,0,0,1,91555,4,8,9,37
39,2,0,0,3,3,0,2,1,2,42,7,9,0,1,3,155779,7,10,5,33
45,0,0,0,2,3,0,1,1,2,52,7,5,0,1,5,53289,8,10,1,8
26,2,0,0,1,0,0,1,0,1,10,3,2,1,0,1,180618,1,7,4,29
21,1,0,0,4,3,0,1,0,2,15,9,1,0,0,9,83212,1,1,5,4
27,1,1,1,1,3,0,2,0,3,59,2,7,1,1,4,88641,4,9,5,0
58,0,0,0,2,2,0,2,1,3,4,3,5,1,0,6,46117,6,8,3,22
42,1,1,0,4,0,0,1,1,3,89,6,5,1,0,7,59659,10,6,5,24
57,1,0,0,4,0,0,1,0,2,39,8,6,0,1,1,188809,8,8,10,27
21,1,1,0,2,0,0,1,0,3,18,3,4,1,0,2,152074,9,7,10,35
40,1,0,1,4,3,0,1,0,3,93,1,8,1,0,9,66281,2,1,7,30
24,0,0,1,4,0,0,1,0,3,8,3,2,1,0,5,185587,10,9,6,30
52,2,0,0,3,3,0,1,0,1,76,4,7,1,0,6,186497,6,5,4,23
32,1,0,0,2,0,1,2,1,1,77,2,2,1,1,9,113036,8,7,3,18
25,2,0,0,1,3,0,2,0,3,3,9,3,0,1,7,179105,5,10,8,19
49,0,0,0,2,2,0,1,0,1,38,2,1,1,0,6,131187,4,8,7,23
30,0,0,0,3,0,0,1,0,2,25,3,1,1,1,10,34397,2,8,2,13
54,2,0,0,2,3,0,2,0,3,12,7,4,0,0,10,95008,10,6,7,39
52,0,0,0,1,3,0,2,1,1,71,9,5,0,0,6,199282,4,5,9,23
46,2,0,0,1,2,0,2,0,1,18,2,5,1,0,3,58539,2,1,8,28
54,1,1,0,2,0,0,2,1,3,11,4,8,1,0,9,43938,1,10,4,6
42,2,0,0,1,0,1,2,0,2,69,3,7,1,0,1,186753,9,2,3,10
55,0,0,0,2,1,0,2,0,3,3,8,5,0,1,6,182660,9,1,3,5
23,0,1,0,2,3,0,1,0,2,50,5,4,1,0,5,60467,1,6,3,17
27,0,0,0,1,1,0,1,0,2,53,7,9,0,0,4,93216,5,7,7,0
47,1,0,0,3,3,0,1,1,1,19,9,1,0,0,7,57172,7,9,6,1
34,0,0,0,3,0,0,2,0,2,78,1,3,1,1,9,76089,6,4,4,24
56,2,0,0,4,1,0,1,1,2,86,9,2,0,1,3,88580,9,1,9,4
37,2,1,0,1,0,0,1,0,3,39,5,6,1,0,3,54764,6,8,3,20
55,1,0,1,2,1,0,1,0,3,24,9,7,0,0,9,115715,7,2,3,17
46,1,0,1,4,3,0,2,1,3,86,8,8,0,0,6,183883,3,4,5,3
57,0,1,1,4,0,0,1,0,1,18,6,4,1,1,2,145212,2,5,6,5
27,0,0,0,4,2,0,1,1,2,50,4,2,1,0,9,160727,5,8,6,26
42,2,0,0,3,2,0,2,1,3,17,2,5,1,0,2,31562,9,3,8,7
46,2,0,1,4,3,0,1,0,1,58,6,4,1,1,5,41852,7,5,9,31
34,2,0,0,4,2,0,2,0,1,82,10,1,0,1,4,130207,7,4,10,30
20,0,0,0,2,3,1,1,0,1,78,4,2,1,1,5,117866,7,4,2,30
37,0,0,0,2,2,0,1,0,1,82,3,5,1,0,4,102778,7,6,4,35
26,2,0,1,1,3,0,2,0,3,91,8,5,0,0,5,187726,1,2,1,9
38,0,0,1,2,3,0,2,0,2,65,7,8,0,0,3,124633,10,1,8,6
35,0,0,0,3,2,0,2,1,1,65,1,9,1,0,7,129149,1,10,9,25
46,1,0,0,1,1,0,2,0,1,98,1,2,1,0,1,50238,2,8,6,6
44,1,0,0,4,1,0,1,1,1,64,7,6,1,0,9,41936,10,6,5,11
27,2,0,0,1,2,0,1,1,3,73,7,2,0,1,5,106843,10,6,2,20
28,1,0,0,2,0,0,2,0,1,32,8,5,0,1,1,90656,10,3,3,17
21,1,0,0,2,0,1,2,0,2,21,9,9,0,1,6,92285,5,8,1,15
34,0,0,0,2,3,0,1,0,1,72,4,9,1,1,5,84761,6,3,8,6
56,2,1,1,3,1,1,1,0,3,87,9,2,1,0,8,30416,3,3,6,14
55,0,1,0,1,2,0,2,0,2,47,3,2,1,1,8,68649,7,3,6,38
41,2,0,0,1,3,0,2,0,2,48,7,2,0,0,1,176570,3,3,8,21
20,0,0,0,3,0,0,2,1,2,55,10,9,0,1,9,135248,9,4,4,30
37,1,0,0,2,2,0,1,1,3,2,9,4,0,1,8,134046,10,9,6,1
21,1,0,0,3,3,1,1,0,3,97,9,1,0,0,9,77970,3,10,6,13
53,2,0,1,1,2,0,1,1,2,38,7,2,0,0,6,67403,8,4,5,6
24,0,0,0,4,2,1,1,1,1,34,8,4,0,0,7,155455,6,3,3,19
32,2,0,0,1,3,0,1,0,2,29,4,1,1,0,10,64779,9,4,2,22
37,0,0,1,3,1,0,1,1,1,54,1,1,1,1,2,52519,5,4,1,39
21,2,0,0,4,2,0,1,0,3,73,3,6,1,0,2,104108,2,6,5,28
24,0,0,0,1,2,0,1,0,3,83,8,5,0,0,2,145606,8,2,8,20
32,2,0,0,1,2,0,1,0,1,42,4,7,1,0,7,114790,2,4,7,16
48,2,0,1,1,2,0,1,0,2,92,9,4,0,0,4,109541,6,2,9,22
35,0,0,0,1,0,0,2,1,2,87,8,8,0,1,7,152111,7,2,9,20
48,1,0,0,4,2,1,1,1,2,40,7,10,0,1,10,151852,1,3,7,3
29,2,0,0,1,1,0,1,0,2,54,7,9,0,0,3,140158,1,2,6,27
41,0,0,0,3,3,0,1,1,2,69,9,6,0,0,2,160032,5,2,1,39
22,2,0,0,3,0,0,1,1,2,25,9,1,0,0,8,51256,4,1,3,32
30,0,0,0,4,2,0,2,0,2,28,3,5,1,0,5,100979,6,10,4,0
45,2,0,0,3,0,0,1,1,2,18,4,1,1,0,3,75089,8,9,7,7
24,1,0,0,4,1,1,1,0,3,38,10,3,0,0,9,117934,10,5,4,37
34,2,0,1,1,1,0,2,0,1,62,9,8,0,1,9,197058,6,4,5,1
21,2,1,0,2,1,0,2,0,2,34,7,1,1,0,1,124823,5,4,7,10
36,0,0,0,3,1,0,1,1,1,83,10,2,0,1,1,72516,5,2,9,38
55,2,0,1,2,2,0,1,0,2,83,4,7,1,0,1,151347,1,7,8,9
25,0,0,1,2,1,0,1,0,2,79,10,6,0,0,10,155578,8,8,2,38
41,1,0,0,2,2,0,1,1,1,76,6,4,0,1,6,144682,1,3,3,7
35,0,0,1,1,3,0,1,0,1,76,3,2,1,0,2,146445,6,10,3,20
56,1,1,0,2,3,0,1,0,3,13,4,10,1,0,3,37584,2,10,5,6
31,0,0,0,2,0,1,2,0,1,19,4,7,1,1,5,117914,5,9,2,9
28,1,0,1,1,3,0,2,0,1,1,1,7,1,0,5,104058,4,1,1,31
22,0,0,0,1,1,0,2,0,2,23,8,7,0,0,8,163382,1,5,6,9
53,2,0,0,2,0,0,1,0,2,26,3,2,1,0,5,127354,9,4,10,27
29,1,0,0,2,0,0,1,0,1,59,1,8,1,0,10,177709,1,10,6,27
28,2,0,0,1,0,0,1,0,2,65,2,9,1,1,1,126033,5,9,4,27
44,0,0,0,1,2,0,2,0,2,56,1,10,1,1,10,32000,8,8,6,8
46,2,0,1,3,3,0,2,0,3,26,7,4,0,1,2,190593,10,4,3,27
45,0,0,1,4,2,1,1,0,1,53,9,5,0,0,10,155008,5,7,4,21
45,2,0,1,1,2,0,1,1,2,46,8,5,0,0,1,71989,2,6,4,22
48,2,0,0,2,3,0,1,0,1,19,10,3,0,0,9,51659,8,1,9,19
31,2,0,0,2,0,0,2,0,1,27,6,10,0,0,5,142912,3,1,1,37
28,1,0,0,3,1,0,2,1,3,78,7,7,0,0,4,166469,6,2,1,1
20,0,0,1,3,2,0,2,0,2,64,4,1,1,0,3,65667,7,6,3,33
56,0,0,1,2,3,0,1,1,2,6,1,6,1,1,6,197478,1,6,9,7
26,1,0,1,4,0,0,1,0,2,85,5,2,0,0,9,161847,1,5,3,8
29,1,0,0,2,1,0,1,0,2,62,8,4,0,1,1,163949,6,2,2,8
43,1,0,1,2,1,1,1,1,2,30,3,2,1,0,7,109584,8,7,1,15
39,1,0,0,4,2,0,1,0,1,64,9,8,0,0,5,61187,5,4,8,25
30,2,1,0,3,1,0,2,0,3,26,7,1,1,0,3,89375,3,1,1,11
51,0,1,1,3,2,1,1,1,1,47,1,1,1,1,6,159999,1,4,2,24
45,1,0,1,4,2,0,1,0,1,29,9,10,0,1,6,110073,7,8,7,17
41,2,1,0,2,3,0,1,0,1,7,4,6,1,1,9,99309,1,3,3,26
20,0,0,1,4,2,1,1,0,2,67,5,7,0,0,9,193213,1,5,2,32
25,2,0,0,2,2,0,1,0,1,21,9,6,0,1,3,103643,8,5,3,21
27,1,0,0,2,3,0,2,0,1,39,9,4,0,0,7,99599,7,10,6,11
47,2,0,0,1,1,0,1,0,2,61,3,7,1,1,10,37302,10,4,2,2
38,0,0,0,4,2,0,2,0,1,72,8,7,0,0,8,125863,9,1,3,10
24,1,0,1,1,0,0,2,1,2,59,3,7,1,1,4,186931,4,7,9,29
32,1,1,1,3,0,0,2,1,3,62,9,7,1,1,2,82945,3,9,8,39
34,1,0,0,4,1,0,1,1,2,38,8,9,0,0,8,139959,3,5,8,21
25,2,0,0,3,2,0,1,1,2,37,1,7,1,0,10,113076,3,8,5,22
28,0,0,0,1,1,0,2,0,3,46,1,7,1,1,1,61402,4,10,7,5
59,2,0,1,4,2,0,1,1,1,63,3,1,1,0,5,180560,5,9,2,24
56,2,0,1,4,1,0,1,1,1,85,1,5,1,0,8,165875,4,7,9,10
39,2,0,1,2,2,0,2,1,1,46,2,7,1,1,4,194752,9,5,3,14
21,0,1,0,1,2,0,2,0,3,38,2,4,1,0,1,95488,8,5,7,22
35,2,0,0,2,0,0,1,1,2,75,9,9,0,1,3,162956,4,5,8,1
36,1,0,0,3,1,1,2,0,2,88,1,5,1,0,5,162881,6,7,1,36
55,2,0,0,1,1,0,1,0,3,58,1,4,1,1,8,147413,10,1,4,25
50,2,0,0,4,0,0,2,0,2,36,9,1,0,0,8,107510,5,7,1,11
45,0,0,0,4,1,0,1,0,1,74,4,2,1,1,8,57979,1,2,8,3
23,0,0,0,4,1,0,2,0,1,4,7,3,0,0,4,161631,5,4,8,6
20,2,1,0,1,3,0,2,0,3,56,9,4,1,0,2,74525,3,3,9,13
50,2,0,0,1,2,0,2,0,2,96,9,2,0,0,8,128035,4,3,9,22
48,1,1,0,2,3,1,1,1,3,61,5,2,1,0,1,151456,4,5,8,36
20,2,1,0,1,0,0,2,0,3,77,7,1,1,0,8,187473,7,6,5,28
58,1,0,0,3,3,0,2,0,1,1,2,5,1,1,1,44218,9,7,5,19
56,2,0,1,3,1,0,2,1,2,19,6,1,0,0,4,76915,6,6,10,31
32,1,1,1,3,3,1,2,1,1,70,10,5,1,0,8,145828,7,10,10,6
52,2,0,1,1,3,0,2,0,1,17,2,9,1,0,4,176534,1,4,9,36
26,2,0,0,4,3,0,1,1,1,56,10,6,0,0,5,141084,2,7,9,4
42,2,0,0,2,1,0,1,0,2,84,7,5,0,0,5,107424,8,5,8,12
29,0,0,1,1,0,0,2,1,3,76,6,8,0,0,9,186771,8,1,8,4
26,0,0,1,4,1,1,1,0,3,70,1,5,1,0,1,189335,5,2,4,7
32,2,0,0,2,2,0,2,0,1,27,5,4,0,0,4,156401,10,7,8,22
54,2,0,1,4,1,0,1,0,1,78,2,4,1,0,6,32757,2,6,7,10
54,0,1,0,2,2,0,1,1,1,62,8,6,1,1,6,189955,6,2,9,17
45,0,0,0,4,2,0,1,0,1,79,6,8,0,1,6,84117,5,4,7,28
58,2,0,0,3,3,0,1,0,3,92,2,5,1,0,3,181444,10,4,3,38
42,0,0,0,1,1,0,1,0,2,68,7,7,0,0,5,170297,8,5,4,32
26,2,1,0,4,3,0,1,1,2,20,3,3,1,0,7,59886,3,7,2,29
55,2,0,1,1,3,0,1,0,1,25,2,2,1,1,7,30988,3,5,7,13
20,1,0,0,1,2,0,2,0,2,21,5,1,0,1,9,156894,1,6,8,17
30,2,0,1,4,1,1,2,1,3,76,9,6,0,0,4,93661,4,9,10,13
25,0,0,0,1,3,0,2,1,2,13,1,1,1,0,2,189036,8,6,2,13
25,1,0,1,1,0,0,2,0,2,99,8,9,0,0,7,90574,3,9,5,19
54,2,0,1,2,3,0,2,0,3,89,7,6,0,0,3,139089,6,8,5,0
28,1,1,0,3,0,0,2,1,1,16,2,3,1,0,1,124062,7,2,6,3
20,2,1,0,2,2,0,1,0,3,28,6,6,1,0,1,154470,8,7,1,18
23,1,0,1,2,3,0,1,0,2,92,2,6,1,0,10,150911,6,6,1,30
38,0,0,1,2,3,0,1,0,3,34,9,7,0,0,3,185683,10,7,9,32
53,1,0,0,4,2,0,2,1,3,86,6,9,0,0,5,161619,10,6,4,23
40,0,0,0,1,3,0,1,0,2,46,4,7,1,0,4,91653,9,5,10,11
20,2,0,1,2,2,0,1,0,3,58,2,9,1,1,6,31527,1,2,6,18
35,1,0,1,4,0,0,2,0,2,70,8,8,0,0,5,122585,4,8,4,16
59,1,0,0,4,1,1,2,0,3,24,9,1,0,1,4,61866,10,8,10,8
28,2,1,0,2,0,0,2,1,1,100,5,10,1,0,6,82400,5,8,9,4
56,2,1,1,4,3,0,1,0,1,97,3,8,1,0,3,99491,8,10,10,0
38,2,1,0,4,3,0,1,1,1,61,6,5,1,0,1,121627,7,8,5,13
57,0,0,0,4,1,0,2,0,1,97,10,8,0,0,2,186873,1,8,4,12
50,1,1,0,1,3,0,2,0,1,17,6,4,1,0,1,133699,1,4,8,31
57,0,1,1,3,1,0,2,0,3,5,6,9,1,1,3,130510,2,4,4,0
